game_id,team,opponent,predicted_win_prob,opponent_win_prob,home_away
401762842,Kent State,Toledo,0.0012331560333566488,0.9987668439666434,away
401752740,Auburn,Missouri,0.8983634052998376,0.1016365947001624,home
401752739,Arkansas,Texas A&M,0.7790325078769283,0.22096749212307165,home
401752741,Florida,Mississippi State,0.32717015436608093,0.672829845633919,home
401752742,Georgia,Ole Miss,0.8612858199212391,0.1387141800787609,home
401752743,Kentucky,Texas,0.8287409646653519,0.17125903533464815,home
401752745,LSU,Vanderbilt,0.19956778138534476,0.8004322186146553,away
401752744,Oklahoma,South Carolina,0.9773081086678801,0.022691891332119907,away
401752738,Alabama,Tennessee,0.5608101128876549,0.4391898871123451,home
401762486,East Carolina,Tulsa,0.9754554588355518,0.024544541164448153,home
401754566,Georgia Tech,Duke,0.8541168074673992,0.14588319253260085,away
401754564,Louisville,Miami,0.9443405046619212,0.05565949533807879,away
401754568,Syracuse,Pittsburgh,0.09084313033954404,0.909156869660456,home
401760396,San José State,Utah State,0.7120789552938609,0.2879210447061391,away
401760394,Colorado State,Hawai'i,0.07302368451403303,0.9269763154859669,home
401760393,Boise State,UNLV,0.8914200475128778,0.10857995248712216,home
401760395,New Mexico,Nevada,0.5029322481500039,0.4970677518499961,home
401760392,Air Force,Wyoming,0.9099794715893734,0.09002052841062658,home
401756933,Oklahoma State,Texas Tech,0.02725614114746614,0.9727438588525339,away
401756932,Kansas State,Kansas,0.9915920788962506,0.008407921103749438,away
401756930,Baylor,Cincinnati,0.01288433932482961,0.9871156606751704,away
401756931,Iowa State,BYU,0.1029590844481913,0.8970409155518086,home
401756935,TCU,West Virginia,0.5660809030581151,0.4339190969418849,away
401757286,Western Kentucky,Louisiana Tech,0.21286065768031676,0.7871393423196833,away
401757285,Florida International,Kennesaw State,0.5250018497786509,0.47499815022134906,home
401757287,Middle Tennessee,Delaware,0.38830292635875807,0.6116970736412419,away
401752952,Washington State,Toledo,0.6237305372049582,0.3762694627950418,home
401761636,Georgia Southern,Arkansas State,0.1056190751368612,0.8943809248631388,away
401761635,Old Dominion,App State,0.9631847128566974,0.03681528714330262,home
401761634,Georgia State,South Alabama,0.10554317150969239,0.8944568284903076,home
401761638,Louisiana,Troy,0.0670755574816808,0.9329244425183192,away
401761637,UL Monroe,Southern Miss,0.0057968778036801925,0.9942031221963198,away
401762847,Massachusetts,Central Michigan,0.019183139058432403,0.9808168609415676,away
401757288,Missouri State,New Mexico State,0.9128769450986908,0.08712305490130923,away
401757172,UConn,Rice,0.10956876475562714,0.8904312352443728,away
401756929,Houston,Arizona State,0.7137607391140959,0.2862392608859041,away
401762493,Florida Atlantic,Navy,0.0029605425229979154,0.9970394574770021,away
401762492,Charlotte,North Texas,0.0936568711266461,0.9063431288733539,home
401754572,Stanford,Miami,0.0028249775461935567,0.9971750224538064,away
401754372,California,Virginia Tech,0.04401890273057954,0.9559810972694205,away
401752942,SMU,Wake Forest,0.7847092113644284,0.2152907886355716,away
401756934,Colorado,Utah,0.00024221248243811694,0.9997577875175618,away
401752885,UCLA,Indiana,0.0003190429603367603,0.9996809570396632,away
401752883,Northwestern,Nebraska,0.6281404020226945,0.3718595979773055,away
401752881,Michigan State,Michigan,0.09924116884087071,0.9007588311591292,home
401752882,Minnesota,Iowa,0.005605850092852449,0.9943941499071476,away
401752884,Rutgers,Purdue,0.8175641646836681,0.1824358353163319,away
401752880,Washington,Illinois,0.9718564403446908,0.028143559655309236,home
401752886,Wisconsin,Oregon,0.019731172598174647,0.9802688274018253,away
401762846,Bowling Green,Kent State,0.8520034180458491,0.14799658195415089,away
401762874,Miami (OH),Western Michigan,0.8291941706749093,0.1708058293250907,home
401762848,Ohio,Eastern Michigan,0.42305834223486777,0.5769416577651323,away
401762844,Akron,Buffalo,0.8269389627264914,0.17306103727350863,away
401762845,Ball State,Northern Illinois,0.04235510763666689,0.9576448923633332,away
401752746,Auburn,Arkansas,0.9215534004817492,0.07844659951825084,away
401752747,Kentucky,Tennessee,0.04919333310038329,0.9508066668996167,home
401752748,LSU,Texas A&M,0.08756313015565106,0.9124368698443489,home
401752752,Missouri,Vanderbilt,0.6132576709607062,0.38674232903929384,away
401752750,Ole Miss,Oklahoma,0.8109722961134278,0.1890277038865722,away
401752749,Texas,Mississippi State,0.4875914701590413,0.5124085298409586,away
401752751,Alabama,South Carolina,0.5624732905897106,0.43752670941028937,away
401762494,South Florida,Memphis,0.9465100415799743,0.053489958420025685,away
401762495,Tulsa,Temple,0.542115321377448,0.457884678622552,home
401754571,Georgia Tech,Syracuse,0.978751693330893,0.021248306669107042,home
401754570,Louisville,Boston College,0.9771004170260402,0.022899582973959776,home
401754574,NC State,Pittsburgh,0.2830570515023939,0.7169429484976061,away
401754573,North Carolina,Virginia,0.3815694389187573,0.6184305610812427,home
401760399,San Diego State,Fresno State,0.8472497992520452,0.15275020074795476,away
401760398,Colorado State,Wyoming,0.007095564281981246,0.9929044357180188,away
401760397,Boise State,Nevada,0.9951371995228496,0.004862800477150375,away
401760400,New Mexico,Utah State,0.8312359215513592,0.16876407844864083,home
401756940,Oklahoma State,Kansas,0.2080999355645478,0.7919000644354521,away
401756941,Kansas State,Texas Tech,0.02721443362808279,0.9727855663719172,home
401756936,Baylor,UCF,0.9916824511607786,0.008317548839221423,home
401756939,Iowa State,Arizona State,0.41527950037898126,0.5847204996210187,home
401756938,West Virginia,Houston,0.9771231543228792,0.022876845677120783,away
401757294,Western Kentucky,New Mexico State,0.9525965113968727,0.047403488603127264,home
401757289,UTEP,Kennesaw State,0.2525828461845054,0.7474171538154946,away
401757290,Louisiana Tech,Sam Houston,0.9721000584536681,0.027899941546331908,home
401757291,Florida International,Missouri State,0.02728693644289463,0.9727130635571054,away
401757292,Middle Tennessee,Jacksonville State,0.15594484206338644,0.8440551579366136,home
401752943,Oregon State,Washington State,0.8526829029202346,0.14731709707976537,home
401761639,James Madison,Texas State,0.9914765069497007,0.008523493050299313,away
401761640,Marshall,Coastal Carolina,0.03347550364435894,0.9665244963556411,away
401761641,Old Dominion,UL Monroe,0.971260787366513,0.028739212633487,away
401761642,South Alabama,Louisiana,0.3874978572056458,0.6125021427943542,home
401761643,Arkansas State,Troy,0.8134489008594575,0.18655109914054246,away
401757293,Delaware,Liberty,0.005436946441902139,0.9945630535580978,away
401757173,UConn,UAB,0.9834896264978467,0.01651037350215334,home
401756942,Cincinnati,Utah,0.20718282393526907,0.7928171760647309,away
401762499,North Texas,Navy,0.9693532651598361,0.03064673484016389,home
401762497,Rice,Memphis,0.006468821504307733,0.9935311784956923,home
401762443,UTSA,Tulane,0.9532770920718888,0.04672290792811118,home
401760401,Army,Air Force,0.8738130072816268,0.1261869927183732,away
401754582,Stanford,Pittsburgh,0.27435532114255823,0.7256446788574418,home
401754576,California,Virginia,0.004255729428184271,0.9957442705718157,home
401754581,SMU,Miami,0.5986967391123483,0.40130326088765167,home
401756937,Arizona,Colorado,0.9963971504275905,0.0036028495724095277,away
401752892,USC,Nebraska,0.6929378424084093,0.3070621575915907,away
401752887,Indiana,Maryland,0.9998984240381511,0.00010157596184889872,away
401752888,Michigan State,Minnesota,0.639746301140482,0.36025369885951797,away
401752890,Michigan,Purdue,0.910265976267619,0.08973402373238104,home
401752891,Rutgers,Illinois,0.10298305661341016,0.8970169433865899,away
401752889,Ohio State,Penn State,0.9928121645958332,0.007187835404166787,home
401762849,Bowling Green,Buffalo,0.11225185483092692,0.8877481451690731,home
401762850,Central Michigan,Western Michigan,0.13426510901862893,0.8657348909813711,away
401752754,Auburn,Kentucky,0.5352938424202938,0.46470615757970624,home
401752753,Arkansas,Mississippi State,0.5934460914468356,0.4065539085531644,home
401752755,Florida,Georgia,0.3648183232195517,0.6351816767804483,home
401752756,Ole Miss,South Carolina,0.9740310238088092,0.025968976191190762,home
401752757,Oklahoma,Tennessee,0.2831599427307759,0.7168400572692242,away
401752758,Vanderbilt,Texas,0.10355132619619255,0.8964486738038074,away
401754583,Notre Dame,Boston College,0.9927901998065667,0.007209800193433313,away
401762498,East Carolina,Temple,0.9950467417559518,0.004953258244048242,away
401754578,Florida State,Wake Forest,0.9980698620378987,0.001930137962101286,home
401754579,Georgia Tech,NC State,0.10720781755402051,0.8927921824459795,away
401754580,Louisville,Virginia Tech,0.7750336339806403,0.2249663660193597,away
401754577,Duke,Clemson,0.31080785947802014,0.6891921405219799,away
401754575,North Carolina,Syracuse,0.9643948293706947,0.03560517062930535,away
401760405,San Diego State,Wyoming,0.9785499199627352,0.021450080037264785,home
401760403,San José State,Hawai'i,0.9645913052972236,0.03540869470277641,home
401760402,Boise State,Fresno State,0.02088473756762332,0.9791152624323767,home
401760404,New Mexico,UNLV,0.9348124968989777,0.06518750310102228,away
401756944,Iowa State,TCU,0.4378868287373253,0.5621131712626747,away
401756945,Texas Tech,BYU,0.9969461937746803,0.0030538062253196996,home
401756943,Kansas,Arizona,0.38815438453368495,0.611845615466315,away
401756947,West Virginia,Colorado,0.480521592585858,0.519478407414142,home
401757297,UTEP,Jacksonville State,0.10395887004104955,0.8960411299589505,home
401757295,Louisiana Tech,Delaware,0.661166118032784,0.338833881967216,away
401757296,Florida International,Middle Tennessee,0.9295055728278611,0.07049442717213894,away
401752944,Oregon State,Sam Houston,0.924719349151292,0.07528065084870805,home
401761646,James Madison,Marshall,0.29915588331893644,0.7008441166810635,away
401761648,Texas State,Louisiana,0.5533474792339313,0.44665252076606865,away
401761644,Georgia Southern,App State,0.9335906269709079,0.06640937302909211,away
401761645,Coastal Carolina,Georgia State,0.9902263418702423,0.009773658129757723,home
401761647,Arkansas State,Southern Miss,0.03252190956652257,0.9674780904334774,home
401762851,Massachusetts,Akron,0.000472048624794825,0.9995279513752052,away
401757299,Missouri State,Liberty,0.40203998877769415,0.5979600112223058,away
401754590,UConn,Duke,0.9716930214752428,0.028306978524757165,home
401756946,Houston,UCF,0.6268849032585454,0.3731150967414546,away
401762502,UAB,Rice,0.7613291550196459,0.23867084498035407,away
401762505,Florida Atlantic,Tulsa,0.8545768453630394,0.14542315463696065,home
401762504,Charlotte,East Carolina,0.0633820420575742,0.9366179579424259,away
401762500,UTSA,South Florida,0.017778816978710213,0.9822211830212898,away
401757298,New Mexico State,Kennesaw State,0.09247277503934873,0.9075272249606513,home
401762503,Army,Temple,0.7840708733048464,0.21592912669515363,home
401754588,Stanford,North Carolina,0.3750326513422489,0.6249673486577512,away
401754585,California,Louisville,0.7914522268472995,0.20854777315270046,away
401754584,SMU,Boston College,0.9988792094540974,0.001120790545902639,away
401752895,UCLA,Nebraska,0.46938542791923554,0.5306145720807645,home
401752896,USC,Northwestern,0.9868960654287516,0.013103934571248366,home
401752893,Indiana,Penn State,0.5056121236603986,0.49438787633960135,away
401752894,Maryland,Rutgers,0.2738785344860852,0.7261214655139148,away
401752897,Ohio State,Purdue,0.9639593458164809,0.036040654183519094,away
401752899,Washington,Wisconsin,0.19092822033994095,0.809071779660059,away
401752898,Iowa,Oregon,0.07029310949301538,0.9297068905069846,home
401762855,Bowling Green,Eastern Michigan,0.041327230287432265,0.9586727697125678,away
401762852,Miami (OH),Ohio,0.2979517932811684,0.7020482067188316,away
401762853,Ball State,Kent State,0.703969138830454,0.296030861169546,home
401762854,Toledo,Northern Illinois,0.9951167705738814,0.004883229426118629,home
401752764,Auburn,Vanderbilt,0.4249588884291517,0.5750411115708483,away
401752760,Florida,Kentucky,0.028213408408962366,0.9717865915910376,away
401752762,Georgia,Mississippi State,0.9625944850381821,0.037405514961817876,away
401752759,LSU,Alabama,0.04885848976506284,0.9511415102349372,away
401752763,Missouri,Texas A&M,0.05371505308662167,0.9462849469133783,home
401757166,Notre Dame,Navy,0.9981215234268573,0.0018784765731426623,home
401762501,Memphis,Tulane,0.20871765359318034,0.7912823464068197,home
401754586,Florida State,Clemson,0.18097122166454596,0.8190287783354541,away
401754589,Wake Forest,Virginia,0.6833282260162428,0.31667177398375723,away
401754587,Syracuse,Miami,0.020542033485415778,0.9794579665145842,away
401760408,San Diego State,Hawai'i,0.003268112168411068,0.996731887831589,away
401760406,San José State,Air Force,0.14534657316671162,0.8546534268332884,home
401760407,Colorado State,UNLV,0.003718589486322963,0.996281410513677,home
401760409,Utah State,Nevada,0.9994426600911532,0.0005573399088467657,home
401756952,Oklahoma State,Kansas State,0.13132435368898482,0.8686756463110152,home
401756949,Baylor,Utah,0.01898408276544074,0.9810159172345593,home
401756953,Texas Tech,UCF,0.9992297388485482,0.0007702611514518454,home
401756950,TCU,BYU,0.014533588934935315,0.9854664110650647,away
401756948,West Virginia,Arizona State,0.5765075615705505,0.4234924384294495,away
401757303,Western Kentucky,Middle Tennessee,0.8301933025487951,0.1698066974512049,home
401757304,UTEP,Missouri State,0.17939055374872653,0.8206094462512734,away
401752953,Louisiana Tech,Washington State,0.056556100403313644,0.9434438995966864,away
401757301,Florida International,Liberty,0.9237104482336175,0.07628955176638252,home
401752945,Oregon State,Tulsa,0.05404356994428722,0.9459564300557128,away
401761652,James Madison,App State,0.9997872357505172,0.0002127642494827997,home
401761651,Marshall,Georgia State,0.955213113202364,0.04478688679763598,away
401761654,Texas State,Southern Miss,0.9732080760529016,0.026791923947098395,away
401761650,Georgia Southern,Coastal Carolina,0.9252915945400682,0.07470840545993185,home
401761649,Old Dominion,Troy,0.9998723232272158,0.0001276767727842465,home
401761653,South Alabama,UL Monroe,0.9831221292582302,0.01687787074176983,away
401762859,Massachusetts,Northern Illinois,0.015196309419086002,0.984803690580914,home
401757300,Delaware,Sam Houston,0.0659192601741402,0.9340807398258598,away
401757174,UConn,Air Force,0.5372495271350249,0.46275047286497506,home
401756951,Cincinnati,Arizona,0.021470435384777314,0.9785295646152227,home
401762506,UAB,North Texas,0.007358802638692579,0.9926411973613074,home
401762509,Florida Atlantic,Tulane,0.06944537613410277,0.9305546238658973,away
401762507,Charlotte,UTSA,0.02035908372890176,0.9796409162710983,home
401757302,Jacksonville State,Kennesaw State,0.969261325894597,0.030738674105402986,home
401752771,New Mexico State,Tennessee,0.14854511823059371,0.8514548817694063,away
401752900,UCLA,Ohio State,0.021850112593155748,0.9781498874068443,away
401752907,USC,Iowa,0.8940402151454526,0.10595978485454738,home
401752905,Northwestern,Michigan,0.3708573066800681,0.6291426933199319,home
401752901,Indiana,Wisconsin,0.9978308592988547,0.002169140701145267,home
401752906,Maryland,Illinois,0.0381358429431233,0.9618641570568767,away
401752903,Michigan State,Penn State,0.06893327331036041,0.9310667266896396,home
401752904,Minnesota,Oregon,0.014762364369369887,0.9852376356306302,away
401752902,Washington,Purdue,0.9947469831774534,0.005253016822546641,home
401762860,Miami (OH),Toledo,0.1660068319565139,0.8339931680434861,home
401762857,Ohio,Western Michigan,0.36881314726217146,0.6311868527378286,away
401762856,Akron,Kent State,0.6099096986317732,0.39009030136822676,home
401762861,Ball State,Eastern Michigan,0.34467346054092896,0.655326539459071,home
401762858,Buffalo,Central Michigan,0.12989629874953593,0.8701037012504641,away
401752768,Arkansas,LSU,0.012781757232739124,0.9872182427672609,away
401752769,Florida,Ole Miss,0.113152390901438,0.886847609098562,away
401752766,Georgia,Texas,0.9373569624621895,0.06264303753781053,home
401752770,Missouri,Mississippi State,0.9942007976243599,0.005799202375640133,home
401752765,Oklahoma,Alabama,0.5681079410843962,0.4318920589156038,away
401752772,Texas A&M,South Carolina,0.11189921773687543,0.8881007822631246,home
401754597,Notre Dame,Pittsburgh,0.8935182594936916,0.10648174050630843,away
401762510,South Florida,Navy,0.35365227921229125,0.6463477207877087,away
401762508,East Carolina,Memphis,0.7150598100797628,0.2849401899202372,home
401754594,Florida State,Virginia Tech,0.9561904214885635,0.04380957851143652,home
401754592,Georgia Tech,Boston College,0.6473396631756172,0.3526603368243828,away
401754591,Louisville,Clemson,0.848650050026969,0.15134994997303097,home
401754593,Duke,Virginia,0.017829771787612567,0.9821702282123874,home
401754595,NC State,Miami,0.000856761597171974,0.999143238402828,away
401754596,North Carolina,Wake Forest,0.04644402923866325,0.9535559707613368,away
401760410,San Diego State,Boise State,0.8042581056726343,0.19574189432736566,home
401760413,San José State,Nevada,0.0006694397335697,0.9993305602664303,away
401760411,Colorado State,New Mexico,0.1392141980516107,0.8607858019483893,away
401760412,Fresno State,Wyoming,0.9795944060525699,0.020405593947430134,home
401760414,Utah State,UNLV,0.7966854171055212,0.2033145828944788,away
401756959,Oklahoma State,UCF,0.29949567708949765,0.7005043229105024,away
401756960,Kansas State,Utah,0.6566476878705303,0.3433523121294697,away
401756954,Baylor,Arizona,0.13857470499327665,0.8614252950067234,away
401756958,Iowa State,Kansas,0.9220983199397746,0.07790168006022535,home
401756957,TCU,Houston,0.05405326707105706,0.9459467329289429,away
401752777,Western Kentucky,LSU,0.1836103733587252,0.8163896266412748,away
401757309,UTEP,New Mexico State,0.7822005290526572,0.21779947094734275,home
401757307,Louisiana Tech,Liberty,0.9939229879068997,0.006077012093100298,home
401757305,Florida International,Jacksonville State,0.09905597093006212,0.9009440290699379,home
401757308,Middle Tennessee,Sam Houston,0.9859514846925806,0.014048515307419351,home
401752954,Washington State,James Madison,0.24272950981418703,0.7572704901858129,away
401761656,Marshall,App State,0.3660350040189012,0.6339649959810988,away
401761659,Texas State,UL Monroe,0.8720493979793327,0.12795060202066733,home
401761657,Georgia Southern,Old Dominion,0.0041619878261195875,0.9958380121738805,home
401752779,Coastal Carolina,South Carolina,0.0005280681203885029,0.9994719318796115,away
401761660,Georgia State,Troy,0.48306323544674906,0.516936764553251,away
401761658,South Alabama,Southern Miss,0.9213218222650091,0.07867817773499086,home
401761655,Louisiana,Arkansas State,0.6230898442666097,0.37691015573339026,away
401762863,Massachusetts,Ohio,0.004396038781886798,0.9956039612181132,away
401754606,Delaware,Wake Forest,0.004840102685605048,0.9951598973143949,away
401757306,Missouri State,Kennesaw State,0.29066720546753555,0.7093327945324645,away
401757175,UConn,Florida Atlantic,0.42738821864637483,0.5726117813536251,away
401756955,BYU,Cincinnati,0.9545098869676131,0.045490113032386925,away
401762511,UAB,South Florida,0.006202656631282008,0.993797343368718,home
401752776,Charlotte,Georgia,0.003769866484847465,0.9962301335151525,away
401762514,North Texas,Rice,0.8408668469100294,0.15913315308997056,away
401762513,UTSA,East Carolina,0.9939728998773248,0.006027100122675155,home
401762512,Army,Tulsa,0.24740120090092263,0.7525987990990773,home
401754599,Stanford,California,0.9955524924638881,0.004447507536111894,home
401754602,SMU,Louisville,0.9953058746885797,0.004694125311420327,home
401756956,Arizona State,Colorado,0.7473591551485044,0.2526408448514956,away
401752910,UCLA,Washington,0.011623070204468946,0.988376929795531,home
401752911,USC,Oregon,0.0661532302474343,0.9338467697525656,away
401752909,Northwestern,Minnesota,0.921777968337658,0.07822203166234198,home
401752914,Maryland,Michigan,0.010711989536697036,0.989288010463303,home
401752913,Michigan State,Iowa,0.8499989711144942,0.15000102888550582,away
401752908,Nebraska,Penn State,0.11674587445936009,0.8832541255406399,away
401752912,Rutgers,Ohio State,0.010976317322727268,0.9890236826772727,away
401752915,Wisconsin,Illinois,0.8877923394341553,0.11220766056584475,home
401762862,Bowling Green,Akron,0.6087968973170499,0.3912031026829501,home
401762865,Miami (OH),Buffalo,0.9610900321165762,0.038909967883423824,away
401762867,Ball State,Toledo,0.12142741185165548,0.8785725881483445,away
401762866,Central Michigan,Kent State,0.7193964693926849,0.28060353060731513,away
401762864,Western Michigan,Northern Illinois,0.9552051766162963,0.044794823383703664,away
401752780,Arkansas,Texas,0.0420679941209166,0.9579320058790834,away
401752775,Florida,Tennessee,0.020550989811770084,0.9794490101882299,home
401752782,Kentucky,Vanderbilt,0.008252324200768248,0.9917476757992317,away
401752778,Missouri,Oklahoma,0.046947019673562,0.953052980326438,away
401754604,Notre Dame,Syracuse,0.9998507067538128,0.00014929324618717654,home
401762515,Temple,Tulane,0.04654711515151874,0.9534528848484812,home
401754598,Florida State,NC State,0.07052302339580269,0.9294769766041973,away
401754601,Georgia Tech,Pittsburgh,0.040461805273821316,0.9595381947261787,home
401754600,Duke,North Carolina,0.4999458513302567,0.5000541486697433,away
401754603,Virginia Tech,Miami,0.2466006333815303,0.7533993666184697,home
401760420,San Diego State,San José State,0.9340256407431378,0.06597435925686224,home
401760416,Colorado State,Boise State,0.0024580127080541646,0.9975419872919459,away
401760418,Hawai'i,UNLV,0.009064660620194889,0.9909353393798052,away
401760415,New Mexico,Air Force,0.9800453924603632,0.01995460753963685,away
401760417,Fresno State,Utah State,0.43029988835562444,0.5697001116443756,home
401760419,Nevada,Wyoming,0.40388717296241483,0.5961128270375852,away
401756966,Oklahoma State,Iowa State,0.03601858136683802,0.963981418633162,home
401756965,Kansas State,Colorado,0.6359518191238002,0.36404818087619983,home
401756962,Baylor,Houston,0.15425494160959594,0.845745058390404,home
401756968,Texas Tech,West Virginia,0.998268021800756,0.0017319781992439776,away
401756964,Kansas,Utah,0.32682835192615795,0.6731716480738421,home
401756967,TCU,Cincinnati,0.9588670027644488,0.041132997235551194,home
401757312,Western Kentucky,Jacksonville State,0.056378096535321644,0.9436219034646783,away
401757310,UTEP,Delaware,0.0007300042262643608,0.9992699957737357,away
401757314,Louisiana Tech,Missouri State,0.9361241353052256,0.06387586469477435,away
401757311,Florida International,Sam Houston,0.9991036505491108,0.0008963494508892333,away
401757315,Middle Tennessee,New Mexico State,0.9378899900035454,0.06211000999645455,away
401752946,Oregon State,Washington State,0.008586446250653143,0.9914135537493468,away
401761662,James Madison,Coastal Carolina,0.9981166331976932,0.0018833668023068295,away
401761663,Marshall,Georgia Southern,0.10181544906484369,0.8981845509351563,home
401761667,Texas State,South Alabama,0.7897342994669458,0.21026570053305416,home
401761664,Old Dominion,Georgia State,0.955338622131384,0.044661377868616015,home
401761661,App State,Arkansas State,0.934066144230109,0.06593385576989097,home
401761665,Louisiana,UL Monroe,0.7218906282570907,0.2781093717429093,home
401761666,Southern Miss,Troy,0.20094686084629046,0.7990531391537096,home
401762868,Massachusetts,Bowling Green,0.06917083912318038,0.9308291608768197,home
401756963,BYU,UCF,0.9674472406894484,0.03255275931055157,home
401762517,UAB,Tulsa,0.8682376995838641,0.1317623004161359,away
401762519,Florida Atlantic,East Carolina,0.0001050910855124365,0.9998949089144875,home
401762518,Charlotte,Tulane,0.007123722072514494,0.9928762779274855,away
401762442,North Texas,Temple,0.9909465256166379,0.009053474383362126,home
401762520,Rice,South Florida,0.0010348546387291878,0.9989651453612708,away
401762441,UTSA,Army,0.6108676045403428,0.38913239545965717,home
401757313,Liberty,Kennesaw State,0.4997522536251854,0.5002477463748146,home
401754614,Stanford,Notre Dame,0.01270008137746001,0.98729991862254,home
401754609,California,SMU,0.3454905534460847,0.6545094465539153,home
401756961,Arizona State,Arizona,0.004754825452890456,0.9952451745471096,home
401752919,UCLA,USC,0.04755130807386417,0.9524486919261358,away
401752922,Northwestern,Illinois,0.040614627909880185,0.9593853720901198,away
401752924,Indiana,Purdue,0.9996511219089544,0.0003488780910455569,away
401752923,Maryland,Michigan State,0.7384518814602233,0.26154811853977666,away
401752921,Michigan,Ohio State,0.031030589722105973,0.9689694102778941,home
401752918,Minnesota,Wisconsin,0.9730875360623885,0.026912463937611486,home
401752916,Nebraska,Iowa,0.1964193358988926,0.8035806641011074,home
401752920,Rutgers,Penn State,0.6084542431882187,0.3915457568117813,home
401752917,Washington,Oregon,0.09117968237590166,0.9088203176240983,home
401762875,Miami (OH),Ball State,0.9805657329329361,0.01943426706706386,home
401762870,Ohio,Buffalo,0.5288129362389107,0.4711870637610893,away
401762872,Central Michigan,Toledo,0.2191892400518288,0.7808107599481712,home
401762869,Eastern Michigan,Western Michigan,0.006950997847318575,0.9930490021526814,home
401762871,Kent State,Northern Illinois,0.35003473551965264,0.6499652644803473,away
401752784,Auburn,Alabama,0.7650371350283489,0.2349628649716511,home
401752783,Arkansas,Missouri,0.1646151508224971,0.8353848491775029,home
401752785,Florida,Florida State,0.8580871594218535,0.14191284057814646,home
401752786,Georgia,Georgia Tech,0.5896113709503238,0.4103886290496762,away
401752787,Kentucky,Louisville,0.0013460821542030236,0.9986539178457969,away
401752789,LSU,Oklahoma,0.35579954383531076,0.6442004561646892,away
401752788,Ole Miss,Mississippi State,0.7146267582489376,0.2853732417510624,away
401752791,Vanderbilt,Tennessee,0.8231026728738761,0.17689732712612394,away
401752792,Texas A&M,Texas,0.031175415570051032,0.968824584429949,away
401752790,South Carolina,Clemson,0.026769493049061458,0.9732305069509385,home
401762516,Memphis,Navy,0.6019209096858213,0.39807909031417865,home
401754608,Boston College,Syracuse,0.9612496556687172,0.03875034433128277,away
401754610,Duke,Wake Forest,0.9457941015755181,0.05420589842448187,home
401754612,NC State,North Carolina,0.9739433195604803,0.026056680439519697,home
401754611,Pittsburgh,Miami,0.027739204295774634,0.9722607957042254,home
401754613,Virginia,Virginia Tech,0.9936099153676139,0.006390084632386106,home
401760426,San Diego State,New Mexico,0.4747371891891993,0.5252628108108006,away
401760423,San José State,Fresno State,0.02191806146304825,0.9780819385369518,home
401760421,Colorado State,Air Force,0.020688428076957744,0.9793115719230423,home
401760424,Hawai'i,Wyoming,0.9513573547976494,0.04864264520235062,home
401760422,Boise State,Utah State,0.9172741335075383,0.08272586649246172,away
401760425,UNLV,Nevada,0.9790088974977671,0.020991102502232906,away
401777327,Texas Tech,BYU,0.9986989402773588,0.0013010597226411624,home
401777352,James Madison,Troy,0.9626915004624447,0.03730849953755533,home
401777324,North Texas,Tulane,0.008535961966427504,0.9914640380335725,away
401777325,Jacksonville State,Kennesaw State,0.503488239326968,0.49651176067303204,home
401777353,Indiana,Ohio State,0.6557561605424975,0.3442438394575025,away
401777329,Miami (OH),Western Michigan,0.03540411996790737,0.9645958800320926,away
401777351,Georgia,Alabama,0.8584706240506468,0.14152937594935322,away
401777328,Duke,Virginia,0.4980653245425474,0.5019346754574525,away
401777326,Boise State,UNLV,0.9804500655435909,0.019549934456409068,home
